ad605,AD605AR-REEL,max_op_temp,85
ad605,AD605AR-REEL7,part_num,AD605AR-REEL7
ad605,AD605AR-REEL7,typ_supply_current,18000.0
ad605,AD605AR-REEL7,min_op_supply_volt,4.5
ad605,AD605AR-REEL7,max_op_supply_volt,5.5
ad605,AD605AR-REEL7,min_op_temp,-40
ad605,AD605AR-REEL7,max_op_temp,85
ad605,AD605ARZ,part_num,AD605ARZ
ad605,AD605ARZ,typ_supply_current,18000.0
ad605,AD605ARZ,min_op_supply_volt,4.5
ad605,AD605ARZ,max_op_supply_volt,5.5
ad605,AD605ARZ,min_op_temp,-40
ad605,AD605ARZ,max_op_temp,85
ad605,AD605AR-RL,part_num,AD605AR-RL
ad605,AD605AR-RL,typ_supply_current,18000.0
ad605,AD605AR-RL,min_op_supply_volt,4.5
ad605,AD605AR-RL,max_op_supply_volt,5.5
ad605,AD605AR-RL,min_op_temp,-40
ad605,AD605AR-RL,max_op_temp,85
ad605,AD605AR-RL7,part_num,AD605AR-RL7
ad605,AD605AR-RL7,typ_supply_current,18000.0
ad605,AD605AR-RL7,min_op_supply_volt,4.5
ad605,AD605AR-RL7,max_op_supply_volt,5.5
ad605,AD605AR-RL7,min_op_temp,-40
ad605,AD605AR-RL7,max_op_temp,85
ad605,AD605BN,part_num,AD605BN
ad605,AD605BN,typ_supply_current,18000.0
ad605,AD605BN,min_op_supply_volt,4.5
ad605,AD605BN,max_op_supply_volt,5.5
ad605,AD605BN,min_op_temp,-40
ad605,AD605BN,max_op_temp,85
ad605,AD605BR,part_num,AD605BR
ad605,AD605BR,typ_supply_current,18000.0
ad605,AD605BR,min_op_supply_volt,4.5
ad605,AD605BR,max_op_supply_volt,5.5
ad605,AD605BR,min_op_temp,-40
ad605,AD605BR,max_op_temp,85
ad605,AD605BR-REEL,part_num,AD605BR-REEL
ad605,AD605BR-REEL,typ_supply_current,18000.0
ad605,AD605BR-REEL,min_op_supply_volt,4.5
ad605,AD605BR-REEL,max_op_supply_volt,5.5
ad605,AD605BR-REEL,min_op_temp,-40
ad605,AD605BR-REEL,max_op_temp,85
ad605,AD605BR-REEL7,part_num,AD605BR-REEL7
ad605,AD605BR-REEL7,typ_supply_current,18000.0
ad605,AD605BR-REEL7,min_op_supply_volt,4.5
ad605,AD605BR-REEL7,max_op_supply_volt,5.5
ad605,AD605BR-REEL7,min_op_temp,-40
ad605,AD605BR-REEL7,max_op_temp,85
ad605,AD605BRZ,part_num,AD605BRZ
ad605,AD605BRZ,typ_supply_current,18000.0
ad605,AD605BRZ,min_op_supply_volt,4.5
ad605,AD605BRZ,max_op_supply_volt,5.5
ad605,AD605BRZ,min_op_temp,-40
ad605,AD605BRZ,max_op_temp,85
ad605,AD605BRZ-RL,part_num,AD605BRZ-RL
ad605,AD605BRZ-RL,typ_supply_current,18000.0
ad605,AD605BRZ-RL,min_op_supply_volt,4.5
ad605,AD605BRZ-RL,max_op_supply_volt,5.5
ad605,AD605BRZ-RL,min_op_temp,-40
ad605,AD605BRZ-RL,max_op_temp,85
ad605,AD605BRZ-RL7,part_num,AD605BRZ-RL7
ad605,AD605BRZ-RL7,typ_supply_current,18000.0
ad605,AD605BRZ-RL7,min_op_supply_volt,4.5
ad605,AD605BRZ-RL7,max_op_supply_volt,5.5
ad605,AD605BRZ-RL7,min_op_temp,-40
ad605,AD605BRZ-RL7,max_op_temp,85
ad605,AD605-EVALZ,part_num,AD605-EVALZ
ad605,AD605-EVALZ,typ_supply_current,18000.0
ad605,AD605-EVALZ,min_op_supply_volt,4.5
ad605,AD605-EVALZ,max_op_supply_volt,5.5
ad605,AD605-EVALZ,min_op_temp,-40
ad605,AD605-EVALZ,max_op_temp,85
ad605,AD605ACHIPS,part_num,AD605ACHIPS
ad605,AD605ACHIPS,typ_supply_current,18000.0
ad605,AD605ACHIPS,min_op_supply_volt,4.5
ad605,AD605ACHIPS,max_op_supply_volt,5.5
ad605,AD605ACHIPS,min_op_temp,-40
ad605,AD605ACHIPS,max_op_temp,85
ad606,AD606,part_num,AD606
ad606,AD606,typ_supply_current,13000.0
ad606,AD606,min_op_supply_volt,4.5
ad606,AD606,max_op_supply_volt,5.5
ad606,AD606,min_op_temp,0
ad606,AD606,max_op_temp,70
ad606,AD606J,part_num,AD606J
ad606,AD606J,typ_supply_current,13000.0
ad606,AD606J,min_op_supply_volt,4.5
ad606,AD606J,max_op_supply_volt,5.5
ad606,AD606J,min_op_temp,0
ad606,AD606J,max_op_temp,70
ad606,AD606JN,part_num,AD606JN
ad606,AD606JN,typ_supply_current,13000.0
ad606,AD606JN,min_op_supply_volt,4.5
ad606,AD606JN,max_op_supply_volt,5.5
ad606,AD606JN,min_op_temp,0
ad606,AD606JN,max_op_temp,70
ad606,AD606JR,part_num,AD606JR
ad606,AD606JR,typ_supply_current,13000.0
ad606,AD606JR,min_op_supply_volt,4.5
ad606,AD606JR,max_op_supply_volt,5.5
ad606,AD606JR,min_op_temp,0
ad606,AD606JR,max_op_temp,70
ad606,AD606JR-REEL,part_num,AD606JR-REEL
ad606,AD606JR-REEL,typ_supply_current,13000.0
ad606,AD606JR-REEL,min_op_supply_volt,4.5
ad606,AD606JR-REEL,max_op_supply_volt,5.5
ad606,AD606JR-REEL,min_op_temp,0
ad606,AD606JR-REEL,max_op_temp,70
ad606,AD606JR-REEL7,part_num,AD606JR-REEL7
ad606,AD606JR-REEL7,typ_supply_current,13000.0
ad606,AD606JR-REEL7,min_op_supply_volt,4.5
ad606,AD606JR-REEL7,max_op_supply_volt,5.5
ad606,AD606JR-REEL7,min_op_temp,0
ad606,AD606JR-REEL7,max_op_temp,70
ad606,AD606-EB,part_num,AD606-EB
ad606,AD606-EB,typ_supply_current,13000.0
ad606,AD606-EB,min_op_supply_volt,4.5
ad606,AD606-EB,max_op_supply_volt,5.5
ad606,AD606-EB,min_op_temp,0
ad606,AD606-EB,max_op_temp,70
ad606,AD606JCHIPS,part_num,AD606JCHIPS
ad606,AD606JCHIPS,typ_supply_current,13000.0
ad606,AD606JCHIPS,min_op_supply_volt,4.5
ad606,AD606JCHIPS,max_op_supply_volt,5.5
ad606,AD606JCHIPS,min_op_temp,0
ad606,AD606JCHIPS,max_op_temp,70
ad8209,AD8209,part_num,AD8209
ad8209,AD8209,typ_supply_current,1600.0
ad8209,AD8209,min_op_supply_volt,4.5
ad8209,AD8209,max_op_supply_volt,5.5
ad8209,AD8209,min_op_temp,-40
ad8209,AD8209,max_op_temp,150
ad8209,AD8209WBRM,part_num,AD8209WBRM
ad8209,AD8209WBRM,typ_supply_current,1600.0
ad8209,AD8209WBRM,min_op_supply_volt,4.5
ad8209,AD8209WBRM,max_op_supply_volt,5.5
ad8209,AD8209WBRM,min_op_temp,-40
ad8209,AD8209WBRM,max_op_temp,125
ad8209,AD8209WHRM,part_num,AD8209WHRM
ad8209,AD8209WHRM,typ_supply_current,1600.0
ad8209,AD8209WHRM,min_op_supply_volt,4.5
ad8209,AD8209WHRM,max_op_supply_volt,5.5
ad8209,AD8209WHRM,min_op_temp,-40
ad8209,AD8209WHRM,max_op_temp,150
ad8209,AD8209WBRMZ,part_num,AD8209WBRMZ
ad8209,AD8209WBRMZ,typ_supply_current,1600.0
ad8209,AD8209WBRMZ,min_op_supply_volt,4.5
ad8209,AD8209WBRMZ,max_op_supply_volt,5.5
ad8209,AD8209WBRMZ,min_op_temp,-40
ad8209,AD8209WBRMZ,max_op_temp,125
ad8209,AD8209WBRMZ-R7,part_num,AD8209WBRMZ-R7
ad8209,AD8209WBRMZ-R7,typ_supply_current,1600.0
ad8209,AD8209WBRMZ-R7,min_op_supply_volt,4.5
ad8209,AD8209WBRMZ-R7,max_op_supply_volt,5.5
ad8209,AD8209WBRMZ-R7,min_op_temp,-40
ad8209,AD8209WBRMZ-R7,max_op_temp,125
ad8209,AD8209WBRMZ-RL,part_num,AD8209WBRMZ-RL
ad8209,AD8209WBRMZ-RL,typ_supply_current,1600.0
ad8209,AD8209WBRMZ-RL,min_op_supply_volt,4.5
ad8209,AD8209WBRMZ-RL,max_op_supply_volt,5.5
ad8209,AD8209WBRMZ-RL,min_op_temp,-40
ad8209,AD8209WBRMZ-RL,max_op_temp,125
ad8209,AD8209WHRMZ,part_num,AD8209WHRMZ
ad8209,AD8209WHRMZ,typ_supply_current,1600.0
ad8209,AD8209WHRMZ,min_op_supply_volt,4.5
ad8209,AD8209WHRMZ,max_op_supply_volt,5.5
ad8209,AD8209WHRMZ,min_op_temp,-40
ad8209,AD8209WHRMZ,max_op_temp,150
ad8209,AD8209WHRMZ-RL,part_num,AD8209WHRMZ-RL
ad8209,AD8209WHRMZ-RL,typ_supply_current,1600.0
ad8209,AD8209WHRMZ-RL,min_op_supply_volt,4.5
ad8209,AD8209WHRMZ-RL,max_op_supply_volt,5.5
ad8209,AD8209WHRMZ-RL,min_op_temp,-40
ad8209,AD8209WHRMZ-RL,max_op_temp,150
ad8338,AD8338,part_num,AD8338
ad8338,AD8338,min_op_supply_volt,3.0
ad8338,AD8338,max_op_supply_volt,5.0
ad8338,AD8338,min_op_temp,-40
ad8338,AD8338,max_op_temp,85
ad8338,AD8338ACPZ-R7,part_num,AD8338ACPZ-R7
ad8338,AD8338ACPZ-R7,min_op_supply_volt,3.0
ad8338,AD8338ACPZ-R7,max_op_supply_volt,5.0
ad8338,AD8338ACPZ-R7,min_op_temp,-40
ad8338,AD8338ACPZ-R7,max_op_temp,85
ad8338,AD8338ACPZ-RL,part_num,AD8338ACPZ-RL
ad8338,AD8338ACPZ-RL,min_op_supply_volt,3.0
ad8338,AD8338ACPZ-RL,max_op_supply_volt,5.0
ad8338,AD8338ACPZ-RL,min_op_temp,-40
ad8338,AD8338ACPZ-RL,max_op_temp,85
ad8338,AD8338-EVALZ,part_num,AD8338-EVALZ
ad8338,AD8338-EVALZ,min_op_supply_volt,3.0
ad8338,AD8338-EVALZ,max_op_supply_volt,5.0
ad8338,AD8338-EVALZ,min_op_temp,-40
ad8338,AD8338-EVALZ,max_op_temp,85
ad8519_8529,AD8519,part_num,AD8519
ad8519_8529,AD8519,typ_gbp,8000.0
ad8519_8529,AD8519,typ_gbp,6000.0
ad8519_8529,AD8519,typ_gbp,6000.0
ad8519_8529,AD8519,typ_supply_current,600.0
ad8519_8529,AD8519,min_op_supply_volt,2.7
ad8519_8529,AD8519,max_op_supply_volt,12.0
ad8519_8529,AD8519,max_op_supply_volt,12.0
ad8519_8529,AD8519,min_op_temp,-40
ad8519_8529,AD8519,max_op_temp,125
ad8519_8529,AD8529,part_num,AD8529
ad8519_8529,AD8529,typ_gbp,8000.0
ad8519_8529,AD8529,typ_gbp,6000.0
ad8519_8529,AD8529,typ_gbp,6000.0
ad8519_8529,AD8529,typ_supply_current,600.0
ad8519_8529,AD8529,min_op_supply_volt,2.7
ad8519_8529,AD8529,max_op_supply_volt,12.0
ad8519_8529,AD8529,max_op_supply_volt,12.0
ad8519_8529,AD8529,min_op_temp,-40
ad8519_8529,AD8529,max_op_temp,125
ad8519_8529,AD8519AKS-REEL7,part_num,AD8519AKS-REEL7
ad8519_8529,AD8519AKS-REEL7,typ_gbp,8000.0
ad8519_8529,AD8519AKS-REEL7,typ_gbp,6000.0
ad8519_8529,AD8519AKS-REEL7,typ_gbp,6000.0
ad8519_8529,AD8519AKS-REEL7,typ_supply_current,600.0
ad8519_8529,AD8519AKS-REEL7,min_op_supply_volt,2.7
ad8519_8529,AD8519AKS-REEL7,max_op_supply_volt,12.0
ad8519_8529,AD8519AKS-REEL7,max_op_supply_volt,12.0
ad8519_8529,AD8519AKS-REEL7,min_op_temp,-40
ad8519_8529,AD8519AKS-REEL7,max_op_temp,125
ad8519_8529,AD8519AKSZ-REEL7,part_num,AD8519AKSZ-REEL7
ad8519_8529,AD8519AKSZ-REEL7,typ_gbp,8000.0
ad8519_8529,AD8519AKSZ-REEL7,typ_gbp,6000.0
ad8519_8529,AD8519AKSZ-REEL7,typ_gbp,6000.0
ad8519_8529,AD8519AKSZ-REEL7,typ_supply_current,600.0
ad8519_8529,AD8519AKSZ-REEL7,min_op_supply_volt,2.7
ad8519_8529,AD8519AKSZ-REEL7,max_op_supply_volt,12.0
ad8519_8529,AD8519AKSZ-REEL7,max_op_supply_volt,12.0
ad8519_8529,AD8519AKSZ-REEL7,min_op_temp,-40
ad8519_8529,AD8519AKSZ-REEL7,max_op_temp,125
ad8519_8529,AD8519ART-REEL,part_num,AD8519ART-REEL
ad8519_8529,AD8519ART-REEL,typ_gbp,8000.0
ad8519_8529,AD8519ART-REEL,typ_gbp,6000.0
ad8519_8529,AD8519ART-REEL,typ_gbp,6000.0
ad8519_8529,AD8519ART-REEL,typ_supply_current,600.0
ad8519_8529,AD8519ART-REEL,min_op_supply_volt,2.7
ad8519_8529,AD8519ART-REEL,max_op_supply_volt,12.0
ad8519_8529,AD8519ART-REEL,max_op_supply_volt,12.0
ad8519_8529,AD8519ART-REEL,min_op_temp,-40
ad8519_8529,AD8519ART-REEL,max_op_temp,125
ad8519_8529,AD8519ART-REEL7,part_num,AD8519ART-REEL7
ad8519_8529,AD8519ART-REEL7,typ_gbp,8000.0
ad8519_8529,AD8519ART-REEL7,typ_gbp,6000.0
ad8519_8529,AD8519ART-REEL7,typ_gbp,6000.0
ad8519_8529,AD8519ART-REEL7,typ_supply_current,600.0
ad8519_8529,AD8519ART-REEL7,min_op_supply_volt,2.7
ad8519_8529,AD8519ART-REEL7,max_op_supply_volt,12.0
ad8519_8529,AD8519ART-REEL7,max_op_supply_volt,12.0
ad8519_8529,AD8519ART-REEL7,min_op_temp,-40
ad8519_8529,AD8519ART-REEL7,max_op_temp,125
ad8519_8529,AD8519ARTZ-REEL,part_num,AD8519ARTZ-REEL
ad8519_8529,AD8519ARTZ-REEL,typ_gbp,8000.0
ad8519_8529,AD8519ARTZ-REEL,typ_gbp,6000.0
ad8519_8529,AD8519ARTZ-REEL,typ_gbp,6000.0
ad8519_8529,AD8519ARTZ-REEL,typ_supply_current,600.0
ad8519_8529,AD8519ARTZ-REEL,min_op_supply_volt,2.7
ad8519_8529,AD8519ARTZ-REEL,max_op_supply_volt,12.0
ad8519_8529,AD8519ARTZ-REEL,max_op_supply_volt,12.0
ad8519_8529,AD8519ARTZ-REEL,min_op_temp,-40
ad8519_8529,AD8519ARTZ-REEL,max_op_temp,125
ad8519_8529,AD8519ARTZ-REEL7,part_num,AD8519ARTZ-REEL7
ad8519_8529,AD8519ARTZ-REEL7,typ_gbp,8000.0
ad8519_8529,AD8519ARTZ-REEL7,typ_gbp,6000.0
ad8519_8529,AD8519ARTZ-REEL7,typ_gbp,6000.0
ad8519_8529,AD8519ARTZ-REEL7,typ_supply_current,600.0
ad8519_8529,AD8519ARTZ-REEL7,min_op_supply_volt,2.7
ad8519_8529,AD8519ARTZ-REEL7,max_op_supply_volt,12.0
ad8519_8529,AD8519ARTZ-REEL7,max_op_supply_volt,12.0
ad8519_8529,AD8519ARTZ-REEL7,min_op_temp,-40
ad8519_8529,AD8519ARTZ-REEL7,max_op_temp,125
ad8519_8529,AD8519AR,part_num,AD8519AR
ad8519_8529,AD8519AR,typ_gbp,8000.0
ad8519_8529,AD8519AR,typ_gbp,6000.0
ad8519_8529,AD8519AR,typ_gbp,6000.0
ad8519_8529,AD8519AR,typ_supply_current,600.0
ad8519_8529,AD8519AR,min_op_supply_volt,2.7
ad8519_8529,AD8519AR,max_op_supply_volt,12.0
ad8519_8529,AD8519AR,max_op_supply_volt,12.0
ad8519_8529,AD8519AR,min_op_temp,-40
ad8519_8529,AD8519AR,max_op_temp,125
ad8519_8529,AD8519AR-REEL,part_num,AD8519AR-REEL
ad8519_8529,AD8519AR-REEL,typ_gbp,8000.0
ad8519_8529,AD8519AR-REEL,typ_gbp,6000.0
ad8519_8529,AD8519AR-REEL,typ_gbp,6000.0
ad8519_8529,AD8519AR-REEL,typ_supply_current,600.0
ad8519_8529,AD8519AR-REEL,min_op_supply_volt,2.7
ad8519_8529,AD8519AR-REEL,max_op_supply_volt,12.0
ad8519_8529,AD8519AR-REEL,max_op_supply_volt,12.0
ad8519_8529,AD8519AR-REEL,min_op_temp,-40
ad8519_8529,AD8519AR-REEL,max_op_temp,125
ad8519_8529,AD8519AR-REEL7,part_num,AD8519AR-REEL7
ad8519_8529,AD8519AR-REEL7,typ_gbp,8000.0
ad8519_8529,AD8519AR-REEL7,typ_gbp,6000.0
ad8519_8529,AD8519AR-REEL7,typ_gbp,6000.0
ad8519_8529,AD8519AR-REEL7,typ_supply_current,600.0
ad8519_8529,AD8519AR-REEL7,min_op_supply_volt,2.7
ad8519_8529,AD8519AR-REEL7,max_op_supply_volt,12.0
ad8519_8529,AD8519AR-REEL7,max_op_supply_volt,12.0
ad8519_8529,AD8519AR-REEL7,min_op_temp,-40
ad8519_8529,AD8519AR-REEL7,max_op_temp,125
ad8519_8529,AD8519ARZ,part_num,AD8519ARZ
ad8519_8529,AD8519ARZ,typ_gbp,8000.0
ad8519_8529,AD8519ARZ,typ_gbp,6000.0
ad8519_8529,AD8519ARZ,typ_gbp,6000.0
ad8519_8529,AD8519ARZ,typ_supply_current,600.0
ad8519_8529,AD8519ARZ,min_op_supply_volt,2.7
ad8519_8529,AD8519ARZ,max_op_supply_volt,12.0
ad8519_8529,AD8519ARZ,max_op_supply_volt,12.0
ad8519_8529,AD8519ARZ,min_op_temp,-40
ad8519_8529,AD8519ARZ,max_op_temp,125
ad8519_8529,AD8519ARZ-REEL,part_num,AD8519ARZ-REEL
ad8519_8529,AD8519ARZ-REEL,typ_gbp,8000.0
