ad606,AD606JCHIPS,max_op_temp,70
ad8209,AD8209,typ_supply_current,1600.0
ad8209,AD8209,min_op_supply_volt,4.5
ad8209,AD8209,max_op_supply_volt,5.5
ad8209,AD8209,min_op_temp,-40
ad8209,AD8209,max_op_temp,150
ad8209,AD8209WBRM,typ_supply_current,1600.0
ad8209,AD8209WBRM,min_op_supply_volt,4.5
ad8209,AD8209WBRM,max_op_supply_volt,5.5
ad8209,AD8209WBRM,min_op_temp,-40
ad8209,AD8209WBRM,max_op_temp,125
ad8209,AD8209WHRM,typ_supply_current,1600.0
ad8209,AD8209WHRM,min_op_supply_volt,4.5
ad8209,AD8209WHRM,max_op_supply_volt,5.5
ad8209,AD8209WHRM,min_op_temp,-40
ad8209,AD8209WHRM,max_op_temp,150
ad8209,AD8209WBRMZ,typ_supply_current,1600.0
ad8209,AD8209WBRMZ,min_op_supply_volt,4.5
ad8209,AD8209WBRMZ,max_op_supply_volt,5.5
ad8209,AD8209WBRMZ,min_op_temp,-40
ad8209,AD8209WBRMZ,max_op_temp,125
ad8209,AD8209WBRMZ-R7,typ_supply_current,1600.0
ad8209,AD8209WBRMZ-R7,min_op_supply_volt,4.5
ad8209,AD8209WBRMZ-R7,max_op_supply_volt,5.5
ad8209,AD8209WBRMZ-R7,min_op_temp,-40
ad8209,AD8209WBRMZ-R7,max_op_temp,125
ad8209,AD8209WBRMZ-RL,typ_supply_current,1600.0
ad8209,AD8209WBRMZ-RL,min_op_supply_volt,4.5
ad8209,AD8209WBRMZ-RL,max_op_supply_volt,5.5
ad8209,AD8209WBRMZ-RL,min_op_temp,-40
ad8209,AD8209WBRMZ-RL,max_op_temp,125
ad8209,AD8209WHRMZ,typ_supply_current,1600.0
ad8209,AD8209WHRMZ,min_op_supply_volt,4.5
ad8209,AD8209WHRMZ,max_op_supply_volt,5.5
ad8209,AD8209WHRMZ,min_op_temp,-40
ad8209,AD8209WHRMZ,max_op_temp,150
ad8209,AD8209WHRMZ-RL,typ_supply_current,1600.0
ad8209,AD8209WHRMZ-RL,min_op_supply_volt,4.5
ad8209,AD8209WHRMZ-RL,max_op_supply_volt,5.5
ad8209,AD8209WHRMZ-RL,min_op_temp,-40
ad8209,AD8209WHRMZ-RL,max_op_temp,150
ad8338,AD8338,min_op_supply_volt,3.0
ad8338,AD8338,max_op_supply_volt,5.0
ad8338,AD8338,min_op_temp,-40
ad8338,AD8338,max_op_temp,85
ad8338,AD8338ACPZ-R7,min_op_supply_volt,3.0
ad8338,AD8338ACPZ-R7,max_op_supply_volt,5.0
ad8338,AD8338ACPZ-R7,min_op_temp,-40
ad8338,AD8338ACPZ-R7,max_op_temp,85
ad8338,AD8338ACPZ-RL,min_op_supply_volt,3.0
ad8338,AD8338ACPZ-RL,max_op_supply_volt,5.0
ad8338,AD8338ACPZ-RL,min_op_temp,-40
ad8338,AD8338ACPZ-RL,max_op_temp,85
ad8338,AD8338-EVALZ,min_op_supply_volt,3.0
ad8338,AD8338-EVALZ,max_op_supply_volt,5.0
ad8338,AD8338-EVALZ,min_op_temp,-40
ad8338,AD8338-EVALZ,max_op_temp,85
ad8519_8529,AD8519,typ_gbp,8000.0
ad8519_8529,AD8519,typ_gbp,6000.0
ad8519_8529,AD8519,typ_supply_current,600.0
ad8519_8529,AD8519,min_op_supply_volt,2.7
ad8519_8529,AD8519,max_op_supply_volt,12.0
ad8519_8529,AD8519,min_op_temp,-40
ad8519_8529,AD8519,max_op_temp,125
ad8519_8529,AD8529,typ_gbp,8000.0
ad8519_8529,AD8529,typ_gbp,6000.0
ad8519_8529,AD8529,typ_supply_current,600.0
ad8519_8529,AD8529,min_op_supply_volt,2.7
ad8519_8529,AD8529,max_op_supply_volt,12.0
ad8519_8529,AD8529,min_op_temp,-40
ad8519_8529,AD8529,max_op_temp,125
ad8519_8529,AD8519AKS-REEL7,typ_gbp,8000.0
ad8519_8529,AD8519AKS-REEL7,typ_gbp,6000.0
ad8519_8529,AD8519AKS-REEL7,typ_supply_current,600.0
ad8519_8529,AD8519AKS-REEL7,min_op_supply_volt,2.7
ad8519_8529,AD8519AKS-REEL7,max_op_supply_volt,12.0
ad8519_8529,AD8519AKS-REEL7,min_op_temp,-40
ad8519_8529,AD8519AKS-REEL7,max_op_temp,125
ad8519_8529,AD8519AKSZ-REEL7,typ_gbp,8000.0
ad8519_8529,AD8519AKSZ-REEL7,typ_gbp,6000.0
ad8519_8529,AD8519AKSZ-REEL7,typ_supply_current,600.0
ad8519_8529,AD8519AKSZ-REEL7,min_op_supply_volt,2.7
ad8519_8529,AD8519AKSZ-REEL7,max_op_supply_volt,12.0
ad8519_8529,AD8519AKSZ-REEL7,min_op_temp,-40
ad8519_8529,AD8519AKSZ-REEL7,max_op_temp,125
ad8519_8529,AD8519ART-REEL,typ_gbp,8000.0
ad8519_8529,AD8519ART-REEL,typ_gbp,6000.0
ad8519_8529,AD8519ART-REEL,typ_supply_current,600.0
ad8519_8529,AD8519ART-REEL,min_op_supply_volt,2.7
ad8519_8529,AD8519ART-REEL,max_op_supply_volt,12.0
ad8519_8529,AD8519ART-REEL,min_op_temp,-40
ad8519_8529,AD8519ART-REEL,max_op_temp,125
ad8519_8529,AD8519ART-REEL7,typ_gbp,8000.0
ad8519_8529,AD8519ART-REEL7,typ_gbp,6000.0
ad8519_8529,AD8519ART-REEL7,typ_supply_current,600.0
ad8519_8529,AD8519ART-REEL7,min_op_supply_volt,2.7
ad8519_8529,AD8519ART-REEL7,max_op_supply_volt,12.0
ad8519_8529,AD8519ART-REEL7,min_op_temp,-40
ad8519_8529,AD8519ART-REEL7,max_op_temp,125
ad8519_8529,AD8519ARTZ-REEL,typ_gbp,8000.0
ad8519_8529,AD8519ARTZ-REEL,typ_gbp,6000.0
ad8519_8529,AD8519ARTZ-REEL,typ_supply_current,600.0
ad8519_8529,AD8519ARTZ-REEL,min_op_supply_volt,2.7
ad8519_8529,AD8519ARTZ-REEL,max_op_supply_volt,12.0
ad8519_8529,AD8519ARTZ-REEL,min_op_temp,-40
ad8519_8529,AD8519ARTZ-REEL,max_op_temp,125
ad8519_8529,AD8519ARTZ-REEL7,typ_gbp,8000.0
ad8519_8529,AD8519ARTZ-REEL7,typ_gbp,6000.0
ad8519_8529,AD8519ARTZ-REEL7,typ_supply_current,600.0
ad8519_8529,AD8519ARTZ-REEL7,min_op_supply_volt,2.7
ad8519_8529,AD8519ARTZ-REEL7,max_op_supply_volt,12.0
ad8519_8529,AD8519ARTZ-REEL7,min_op_temp,-40
ad8519_8529,AD8519ARTZ-REEL7,max_op_temp,125
ad8519_8529,AD8519AR,typ_gbp,8000.0
ad8519_8529,AD8519AR,typ_gbp,6000.0
ad8519_8529,AD8519AR,typ_supply_current,600.0
ad8519_8529,AD8519AR,min_op_supply_volt,2.7
ad8519_8529,AD8519AR,max_op_supply_volt,12.0
ad8519_8529,AD8519AR,min_op_temp,-40
ad8519_8529,AD8519AR,max_op_temp,125
ad8519_8529,AD8519AR-REEL,typ_gbp,8000.0
ad8519_8529,AD8519AR-REEL,typ_gbp,6000.0
ad8519_8529,AD8519AR-REEL,typ_supply_current,600.0
ad8519_8529,AD8519AR-REEL,min_op_supply_volt,2.7
ad8519_8529,AD8519AR-REEL,max_op_supply_volt,12.0
ad8519_8529,AD8519AR-REEL,min_op_temp,-40
ad8519_8529,AD8519AR-REEL,max_op_temp,125
ad8519_8529,AD8519AR-REEL7,typ_gbp,8000.0
ad8519_8529,AD8519AR-REEL7,typ_gbp,6000.0
ad8519_8529,AD8519AR-REEL7,typ_supply_current,600.0
ad8519_8529,AD8519AR-REEL7,min_op_supply_volt,2.7
ad8519_8529,AD8519AR-REEL7,max_op_supply_volt,12.0
ad8519_8529,AD8519AR-REEL7,min_op_temp,-40
ad8519_8529,AD8519AR-REEL7,max_op_temp,125
ad8519_8529,AD8519ARZ,typ_gbp,8000.0
ad8519_8529,AD8519ARZ,typ_gbp,6000.0
ad8519_8529,AD8519ARZ,typ_supply_current,600.0
ad8519_8529,AD8519ARZ,min_op_supply_volt,2.7
ad8519_8529,AD8519ARZ,max_op_supply_volt,12.0
ad8519_8529,AD8519ARZ,min_op_temp,-40
ad8519_8529,AD8519ARZ,max_op_temp,125
ad8519_8529,AD8519ARZ-REEL,typ_gbp,8000.0
ad8519_8529,AD8519ARZ-REEL,typ_gbp,6000.0
ad8519_8529,AD8519ARZ-REEL,typ_supply_current,600.0
ad8519_8529,AD8519ARZ-REEL,min_op_supply_volt,2.7
ad8519_8529,AD8519ARZ-REEL,max_op_supply_volt,12.0
ad8519_8529,AD8519ARZ-REEL,min_op_temp,-40
ad8519_8529,AD8519ARZ-REEL,max_op_temp,125
ad8519_8529,AD8519ARZ-REEL7,typ_gbp,8000.0
ad8519_8529,AD8519ARZ-REEL7,typ_gbp,6000.0
ad8519_8529,AD8519ARZ-REEL7,typ_supply_current,600.0
ad8519_8529,AD8519ARZ-REEL7,min_op_supply_volt,2.7
ad8519_8529,AD8519ARZ-REEL7,max_op_supply_volt,12.0
ad8519_8529,AD8519ARZ-REEL7,min_op_temp,-40
ad8519_8529,AD8519ARZ-REEL7,max_op_temp,125
ad8519_8529,AD8529AR,typ_gbp,8000.0
ad8519_8529,AD8529AR,typ_gbp,6000.0
ad8519_8529,AD8529AR,typ_supply_current,600.0
ad8519_8529,AD8529AR,min_op_supply_volt,2.7
ad8519_8529,AD8529AR,max_op_supply_volt,12.0
ad8519_8529,AD8529AR,min_op_temp,-40
ad8519_8529,AD8529AR,max_op_temp,125
ad8519_8529,AD8529AR-REEL,typ_gbp,8000.0
ad8519_8529,AD8529AR-REEL,typ_gbp,6000.0
ad8519_8529,AD8529AR-REEL,typ_supply_current,600.0
ad8519_8529,AD8529AR-REEL,min_op_supply_volt,2.7
ad8519_8529,AD8529AR-REEL,max_op_supply_volt,12.0
ad8519_8529,AD8529AR-REEL,min_op_temp,-40
ad8519_8529,AD8529AR-REEL,max_op_temp,125
ad8519_8529,AD8529ARZ,typ_gbp,8000.0
ad8519_8529,AD8529ARZ,typ_gbp,6000.0
ad8519_8529,AD8529ARZ,typ_supply_current,600.0
ad8519_8529,AD8529ARZ,min_op_supply_volt,2.7
ad8519_8529,AD8529ARZ,max_op_supply_volt,12.0
ad8519_8529,AD8529ARZ,min_op_temp,-40
ad8519_8529,AD8529ARZ,max_op_temp,125
ad8519_8529,AD8529ARZ-REEL,typ_gbp,8000.0
ad8519_8529,AD8529ARZ-REEL,typ_gbp,6000.0
ad8519_8529,AD8529ARZ-REEL,typ_supply_current,600.0
ad8519_8529,AD8529ARZ-REEL,min_op_supply_volt,2.7
ad8519_8529,AD8529ARZ-REEL,max_op_supply_volt,12.0
ad8519_8529,AD8529ARZ-REEL,min_op_temp,-40
ad8519_8529,AD8529ARZ-REEL,max_op_temp,125
ad8519_8529,AD8529ARM-REEL,typ_gbp,8000.0
ad8519_8529,AD8529ARM-REEL,typ_gbp,6000.0
ad8519_8529,AD8529ARM-REEL,typ_supply_current,600.0
ad8519_8529,AD8529ARM-REEL,min_op_supply_volt,2.7
ad8519_8529,AD8529ARM-REEL,max_op_supply_volt,12.0
ad8519_8529,AD8529ARM-REEL,min_op_temp,-40
ad8519_8529,AD8529ARM-REEL,max_op_temp,125
ad8519_8529,AD8529ARMZ-REEL,typ_gbp,8000.0
ad8519_8529,AD8529ARMZ-REEL,typ_gbp,6000.0
ad8519_8529,AD8529ARMZ-REEL,typ_supply_current,600.0
ad8519_8529,AD8529ARMZ-REEL,min_op_supply_volt,2.7
ad8519_8529,AD8529ARMZ-REEL,max_op_supply_volt,12.0
ad8519_8529,AD8529ARMZ-REEL,min_op_temp,-40
ad8519_8529,AD8529ARMZ-REEL,max_op_temp,125
ad8574-ep,AD8574-EP,typ_gbp,1000.0
ad8574-ep,AD8574-EP,typ_gbp,1500.0
ad8574-ep,AD8574-EP,typ_supply_current,750.0
ad8574-ep,AD8574-EP,typ_supply_current,850.0
ad8574-ep,AD8574-EP,min_op_supply_volt,2.7
ad8574-ep,AD8574-EP,max_op_supply_volt,6.0
ad8574-ep,AD8574-EP,max_op_supply_volt,5.5
ad8574-ep,AD8574-EP,min_op_temp,-55
ad8574-ep,AD8574-EP,max_op_temp,125
ad8574-ep,AD8574TRU-EP,typ_gbp,1000.0
ad8574-ep,AD8574TRU-EP,typ_gbp,1500.0
ad8574-ep,AD8574TRU-EP,typ_supply_current,750.0
ad8574-ep,AD8574TRU-EP,typ_supply_current,850.0
ad8574-ep,AD8574TRU-EP,min_op_supply_volt,2.7
ad8574-ep,AD8574TRU-EP,max_op_supply_volt,6.0
ad8574-ep,AD8574TRU-EP,max_op_supply_volt,5.5
ad8574-ep,AD8574TRU-EP,min_op_temp,-55
ad8574-ep,AD8574TRU-EP,max_op_temp,126
ad8574-ep,AD8574TRU-EP-RL,typ_gbp,1000.0
ad8574-ep,AD8574TRU-EP-RL,typ_gbp,1500.0
ad8574-ep,AD8574TRU-EP-RL,typ_supply_current,750.0
ad8574-ep,AD8574TRU-EP-RL,typ_supply_current,850.0
ad8574-ep,AD8574TRU-EP-RL,min_op_supply_volt,2.7
ad8574-ep,AD8574TRU-EP-RL,max_op_supply_volt,6.0
ad8574-ep,AD8574TRU-EP-RL,max_op_supply_volt,5.5
ad8574-ep,AD8574TRU-EP-RL,min_op_temp,-55
ad8574-ep,AD8574TRU-EP-RL,max_op_temp,127
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2,typ_gbp,3600.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2,typ_supply_current,165.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2,typ_supply_current,180.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2,min_op_supply_volt,2.7
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2,max_op_supply_volt,6.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2,max_op_supply_volt,5.5
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2,min_op_temp,-40
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2,max_op_temp,125
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACBZ-R7,typ_gbp,3600.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACBZ-R7,typ_supply_current,165.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACBZ-R7,typ_supply_current,180.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACBZ-R7,min_op_supply_volt,2.7
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACBZ-R7,max_op_supply_volt,6.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACBZ-R7,max_op_supply_volt,5.5
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACBZ-R7,min_op_temp,-40
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACBZ-R7,max_op_temp,125
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACBZ-RL,typ_gbp,3600.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACBZ-RL,typ_supply_current,165.0
ada4691-2_4691-4_4692-2_4692-4,ADA4691-2ACBZ-RL,typ_supply_current,180.0
